DATASET: WebNLG_dev_3triples
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1038               |
| Graphs that produced SEMENTs               | 1038               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 1034               |
| Graphs w/ text coverage                    | 0.9961464354527938 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 2076               |
| Total Nodes Covered                        | 2067               |
| Total Nodes Included                       | 2067               |
| Total Node Coverage                        | 0.9956647398843931 |
| Total Node Inclusion                       | 0.9956647398843931 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1038               |
| Total Edges Covered                        | 1029               |
| Total Edges Included                       | 1029               |
| Total Edge Coverage                        | 0.9913294797687862 |
| Total Edge Inclusion                       | 0.9913294797687862 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 54                 |
| # Semantic Composition Function Coverage   | 0.6428571428571429 |
+--------------------------------------------+--------------------+

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                INCOMPLETE GRAPHS                                                                                                |
+-----------------------------------------+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                         | Graph Name                                  | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------------+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_Artist_Id25_31      | WebNLG_dev_3triples_Artist_Id25_31_94       | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Astronaut_Id3_55    | WebNLG_dev_3triples_Astronaut_Id3_55_167    | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Building_Id2_98     | WebNLG_dev_3triples_Building_Id2_98_296     | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Id10_206       | WebNLG_dev_3triples_Food_Id10_206_619       | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Id10_206       | WebNLG_dev_3triples_Food_Id10_206_620       | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Id11_207       | WebNLG_dev_3triples_Food_Id11_207_623       | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Id38_181       | WebNLG_dev_3triples_Food_Id38_181_544       | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Food_Id4_205        | WebNLG_dev_3triples_Food_Id4_205_617        | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_Id5_317 | WebNLG_dev_3triples_WrittenWork_Id5_317_953 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
+-----------------------------------------+---------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                       GRAPHS THAT DIDN'T GENERATE TEXT                                                                                      |
+---------------------------------------+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                       | Graph Name                                | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_Airport_Id14_8    | WebNLG_dev_3triples_Airport_Id14_8_26     | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Building_Id12_110 | WebNLG_dev_3triples_Building_Id12_110_332 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Building_Id16_99  | WebNLG_dev_3triples_Building_Id16_99_299  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Building_Id19_108 | WebNLG_dev_3triples_Building_Id19_108_326 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
+---------------------------------------+-------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 GRAPH SUMMARIES                                                                                 |
+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_Airport_Id13_0_0                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id13_0_1                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id13_0_2                  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id24_1_3                  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id24_1_4                  | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id24_1_5                  | True              | 510               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id12_2_6                  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id12_2_7                  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id12_2_8                  | True              | 15                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id1_3_10                  | True              | 60                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id1_3_11                  | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id1_3_9                   | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id23_4_12                 | True              | 12                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id23_4_13                 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id23_4_14                 | True              | 3                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id19_5_15                 | True              | 852               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id19_5_16                 | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id19_5_17                 | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id6_6_18                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id6_6_19                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id6_6_20                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id15_7_21                 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id15_7_22                 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id15_7_23                 | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id14_8_24                 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id14_8_25                 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id14_8_26                 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id7_9_27                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id7_9_28                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id7_9_29                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id18_10_30                | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id18_10_31                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id18_10_32                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id22_11_33                | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id22_11_34                | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_Airport_Id22_11_35                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
