DATASET: WebNLG_dev_2triples_Food
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 35                   |
| Graphs that produced SEMENTs               | 1                    |
| Graphs w/ SEMENTs coverage                 | 0.02857142857142857  |
| Graphs that generated text                 | 1                    |
| Graphs w/ text coverage                    | 0.02857142857142857  |
+--------------------------------------------+----------------------+
| Total Node Count                           | 105                  |
| Total Nodes Covered                        | 30                   |
| Total Nodes Included                       | 1                    |
| Total Node Coverage                        | 0.2857142857142857   |
| Total Node Inclusion                       | 0.009523809523809525 |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 70                   |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 9                    |
| # Semantic Composition Function Coverage   | 0.24324324324324326  |
+--------------------------------------------+----------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                             GRAPH SUMMARIES                                                                              |
+---------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
+---------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| WebNLG_dev_2triples_Food_Food_Id10_23 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id11_24 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id12_12 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id13_15 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id14_0  | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id15_8  | True              | 10                | 3     | 0.6666666666666666 | 0.3333333333333333 | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id16_30 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id17_33 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id18_3  | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id19_4  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id1_7   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id20_31 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id21_32 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id22_1  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id23_6  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id24_9  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id25_18 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id26_21 | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id27_26 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id28_11 | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id29_16 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id2_29  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id30_20 | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id31_27 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id32_10 | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id33_17 | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id34_2  | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id35_5  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id3_34  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id4_22  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id5_25  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id6_13  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id7_14  | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id8_19  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Food_Food_Id9_28  | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
+---------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+

