DATASET: WebNLG_dev_3triples_MeanOfTransportation
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 84                 |
| Graphs that produced SEMENTs               | 84                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 84                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 168                |
| Total Nodes Covered                        | 168                |
| Total Nodes Included                       | 168                |
| Total Node Coverage                        | 1.0                |
| Total Node Inclusion                       | 1.0                |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 84                 |
| Total Edges Covered                        | 84                 |
| Total Edges Included                       | 84                 |
| Total Edge Coverage                        | 1.0                |
| Total Edge Inclusion                       | 1.0                |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 35                 |
| # Semantic Composition Function Coverage   | 0.4166666666666667 |
+--------------------------------------------+--------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                   INCOMPLETE GRAPHS                                                                    |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name | Graph Name | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                            GRAPHS THAT DIDN'T GENERATE TEXT                                                            |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name | Graph Name | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
+-----------------+------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          GRAPH SUMMARIES                                                                                           |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+--------------------------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id10_0_0   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id10_0_1   | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id10_0_2   | True              | 324               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id8_1_3    | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id8_1_4    | True              | 240               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id8_1_5    | True              | 600               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id4_2_6    | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id4_2_7    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id4_2_8    | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id26_3_10  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id26_3_11  | True              | 198               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id26_3_9   | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id27_4_12  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id27_4_13  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id27_4_14  | True              | 198               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id5_5_15   | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id5_5_16   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id5_5_17   | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id9_6_18   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id9_6_19   | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id9_6_20   | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id11_7_21  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id11_7_22  | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id11_7_23  | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id2_8_24   | True              | 420               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id2_8_25   | True              | 375               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id2_8_26   | True              | 420               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id20_9_27  | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id20_9_28  | True              | 180               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id20_9_29  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id16_10_30 | True              | 243               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id16_10_31 | True              | 2673              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id16_10_32 | True              | 324               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id17_11_33 | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id17_11_34 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id17_11_35 | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id21_12_36 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id21_12_37 | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id21_12_38 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id3_13_39  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id3_13_40  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id3_13_41  | True              | 198               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id22_14_42 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id22_14_43 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id22_14_44 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id18_15_45 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id18_15_46 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id18_15_47 | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id14_16_48 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id14_16_49 | True              | 99                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id14_16_50 | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id15_17_51 | True              | 1200              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id15_17_52 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id15_17_53 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id19_18_54 | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id19_18_55 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id19_18_56 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id1_19_57  | True              | 420               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id1_19_58  | True              | 420               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id1_19_59  | True              | 75                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id23_20_60 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id23_20_61 | True              | 360               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id23_20_62 | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_dev_3triples_MeanOfTransportation_MeanOfTransportation_Id28_21_63 | True              | 48                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
