DATASET: e2e_dev_3triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1692                |
| Graphs that produced SEMENTs               | 1692                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 1502                |
| Graphs w/ text coverage                    | 0.8877068557919622  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3384                |
| Total Nodes Covered                        | 3384                |
| Total Nodes Included                       | 3024                |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.8936170212765957  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1692                |
| Total Edges Covered                        | 1332                |
| Total Edges Included                       | 1332                |
| Total Edge Coverage                        | 0.7872340425531915  |
| Total Edge Inclusion                       | 0.7872340425531915  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| e2e_dev_3triples_E2E_dev_100_133  | e2e_dev_3triples_E2E_dev_100_133_400   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_101_6    | e2e_dev_3triples_E2E_dev_101_6_19      | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_102_532  | e2e_dev_3triples_E2E_dev_102_532_1597  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_103_459  | e2e_dev_3triples_E2E_dev_103_459_1378  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_104_367  | e2e_dev_3triples_E2E_dev_104_367_1102  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_105_349  | e2e_dev_3triples_E2E_dev_105_349_1048  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_106_233  | e2e_dev_3triples_E2E_dev_106_233_700   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_107_177  | e2e_dev_3triples_E2E_dev_107_177_532   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_108_401  | e2e_dev_3triples_E2E_dev_108_401_1204  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_109_311  | e2e_dev_3triples_E2E_dev_109_311_934   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_10_399   | e2e_dev_3triples_E2E_dev_10_399_1198   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_11_310   | e2e_dev_3triples_E2E_dev_11_310_931    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_1326_270 | e2e_dev_3triples_E2E_dev_1326_270_812  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_1394_126 | e2e_dev_3triples_E2E_dev_1394_126_380  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_1441_526 | e2e_dev_3triples_E2E_dev_1441_526_1580 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_14_101   | e2e_dev_3triples_E2E_dev_14_101_305    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_1505_463 | e2e_dev_3triples_E2E_dev_1505_463_1391 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_1562_293 | e2e_dev_3triples_E2E_dev_1562_293_881  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_1591_428 | e2e_dev_3triples_E2E_dev_1591_428_1286 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_1595_200 | e2e_dev_3triples_E2E_dev_1595_200_602  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_17_495   | e2e_dev_3triples_E2E_dev_17_495_1487   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_18_134   | e2e_dev_3triples_E2E_dev_18_134_403    | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_19_7     | e2e_dev_3triples_E2E_dev_19_7_22       | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_20_549   | e2e_dev_3triples_E2E_dev_20_549_1648   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2104_451 | e2e_dev_3triples_E2E_dev_2104_451_1354 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2115_361 | e2e_dev_3triples_E2E_dev_2115_361_1084 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2129_548 | e2e_dev_3triples_E2E_dev_2129_548_1645 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2133_524 | e2e_dev_3triples_E2E_dev_2133_524_1573 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2143_353 | e2e_dev_3triples_E2E_dev_2143_353_1060 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2157_189 | e2e_dev_3triples_E2E_dev_2157_189_568  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_3triples_E2E_dev_2187_556 | e2e_dev_3triples_E2E_dev_2187_556_1669 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
