DATASET: WebNLG_test_2triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 698                 |
| Graphs that produced SEMENTs               | 218                 |
| Graphs w/ SEMENTs coverage                 | 0.3123209169054441  |
| Graphs that generated text                 | 196                 |
| Graphs w/ text coverage                    | 0.2808022922636103  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 1396                |
| Total Nodes Covered                        | 408                 |
| Total Nodes Included                       | 365                 |
| Total Node Coverage                        | 0.2922636103151863  |
| Total Node Inclusion                       | 0.2614613180515759  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 698                 |
| Total Edges Covered                        | 147                 |
| Total Edges Included                       | 147                 |
| Total Edge Coverage                        | 0.21060171919770773 |
| Total Edge Inclusion                       | 0.21060171919770773 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 47                  |
| # Semantic Composition Function Coverage   | 0.5595238095238095  |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                             INCOMPLETE GRAPHS                                                                                                             |
+------------------------------------------------------+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                                      | Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
+------------------------------------------------------+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| WebNLG_test_2triples_Airport_Id1037_143              | WebNLG_test_2triples_Airport_Id1037_143_286              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1037_143              | WebNLG_test_2triples_Airport_Id1037_143_287              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1072_328              | WebNLG_test_2triples_Airport_Id1072_328_656              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1072_328              | WebNLG_test_2triples_Airport_Id1072_328_657              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1092_22               | WebNLG_test_2triples_Airport_Id1092_22_44                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1092_22               | WebNLG_test_2triples_Airport_Id1092_22_45                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1122_10               | WebNLG_test_2triples_Airport_Id1122_10_21                | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1432_223              | WebNLG_test_2triples_Airport_Id1432_223_446              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_2triples_Airport_Id1432_223              | WebNLG_test_2triples_Airport_Id1432_223_447              | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
